Belfast: On A12 Westlink towards the M1: PSNI advise of a Road Traffic Collision blocking lane 1 between Grosvenor Road and Broadway.,3
Kircubbin a rolling lane closure will begin Monday 30 September 2019  for a period of two weeks on the Rubane Road… ,3
UPDATE: Roadwork on US 22 eastbound at Mauch Chunk Rd.  There is a lane restriction.,1
Delays on George Washington Bridge westbound from New York Side/Upper Level (Manhattan)  .  Travel time of 15 minut… ,2
"A fist fight will escalate very quickly , rushing me in the self checkout lane",5
Congratulations to Baily Cox for #bowling a #5Pin score of 313 on Lane 50 during Mid Winter Blues 2020,5
10:00am Derby Lane $10 NL Holdem Tournament,5
"Construction, construction on NJ 3 both directions between Park Ave (Rutherford)  and Ridge Rd (Rutherford)  left l",1
Updated: Incident on RaritanLine at Bound Brook Station ,4
Updated: Construction on S8S SB at Exit 36 (COLONIAL AV,1
Delays on NJ 21 northbound between Exit 13 - Ackerman Av (Clifton)  and Exit 14 - US 46 (Clifton)  delays due to vo… ,2
NB US-127 (S Meridian Rd) at Reed Rd.Update: Incident Clear.Jackson County,0
Crash on I-95 northbound at Exit 20 - Columbus Blvd/Washington Ave.  There is a lane restriction.,4
Roadwork on I-376 westbound between Mile Post: 39.0 and Mile Post: 38.5.  There is a lane restriction.,1
Disabled vehicle on I-676 eastbound between Exit 344 - Ben Franklin Pky/23rd St and Broad St.  There is a lane restriction.,2
#ModiGovtEasingDelhiTravel The Modi Govt gave India its first smart Expressway. This 6-lane eastern peripheral expressway is providing a safe and efficient drive for lakhs of commuters travelling to Haryana from Delhi. via NaMo App,5
Delays on NJ 3 westbound between Garden State Parkway (Clifton)  and US 46 (Clifton)  delays due to volume ,2
I am using the Internet fast lane by installing 1.1.1.1 app. It's free and protects me from Internet spies! #1dot1dot1dot1,5
EB I-94 after M-106 (Cooper St) Exit 139.Left Lane Blocked.Due to a Crash.Jackson County,0
"I have definitely had plenty of minor ping-ponging, but strangely spent a lot of miles today in bad weather then at night and no ping-pong that I noticed. Performed super except when it decided to abort one lane change far in front of a truck tonight, but I've had that forever.",5
Incident on 92Bus at South Orange,4
Bethel Mountain Road in Rochester is closed due to flood damage. Local traffic only..The duration of the closure could be a month or more.,3
Delays on George Washington Bridge westbound from New York Side/Lower Level (Manhattan)  .  Travel time of 20 minut,2
Ludington- Lane closures for utility work will be in effect tomorrow (Thursday) from 9 a.m. to 3 p.m. on US-10 betw… ,3
Thank you!,5
Cleared: Incident on BabylonBranch WB from Babylon Station to Massapequa Station,4
On the I-5 northbound express lanes just south of Northgate Way there is a collision partially blocking the left lane.,3
NB US-131 at 84th St.Left Lane Blocked.Due to a Crash.Kent County..Randy Weits.02/01/19.11:17. ,0
Delays on US 1&amp;9 northbound approaching George Washington Bridge (Fort Lee)  delays due to volume ,2
"The Boeing 737 MAX will probably remain grounded into February, at least.",5
Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 67 - US 30 and Exit 57 - US 22 affecting the right lane,1
Roadwork on I-84 eastbound at Mile Post: 2.0.  There is a lane restriction.,1
Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 201 - PA 997 and Exit 180 - US 522 affecting the left lane,1
"A crash was moved to the right shoulder. in Inglewood on 105 WB before Crenshaw Blvd, stopped traffic back to I-110, delay of 24 mins",0
Construction on 1Line Both directions from 137th Street-City College Station to Dyckman Street Statio,4
On SR 99 northbound &amp; southbound at 1st Ave S Bridge all lanes closed today at 5:18 AM for boat traffic.,3
"Montpelier Traffic Notice: Spring St., including the roundabout and Spring St. Bridge near Elm St. is closed for a… ",3
UPDATE: Roadwork on US 15 northbound between Crossover Rd and Albert Blvd.  There is a lane restriction.,1
The curious incident of the dog in the canal,5
"If that same incident which was happened with Pepe was happened with Mo Salah, Harry Kane or Marcus Rashford instead, it would surely be a penalty either by Refs or VAR for sure. Disgrace. Ruining my beautiful game.",5
I-235 EB: Right lane blocked between Exit 5B - 42nd Street and Exit 6 - 31st Street (Des Moines). ,3
Roadwork on I-81 southbound between Mile Post: 180.0 and Mile Post: 179.0.  There is a lane restriction.,1
*empty lobby* *zero traffic* Deliver this car within the time limit without damaging it. You lose money with every hit *maximum traffic* *4 NPCs spawning every 10 seconds with 100% shot accuracy* *every NPC car turns left from the right lane as soon as youre next to it*,5
CLEARED: Crash on I-99 northbound at Exit 71 - US 322/Waddle Rd.,0
Belfast A12 Westlink very congested in both directions - delays on slip roads to Grosvenor Rd and at Divis St ..Cl… ,2
"Hi, We're shipping early February due to a delay with manufacturing. Please read the FAQ over at for more information. Thanks for your patience.",5
Construction on AllBus Both directions at Union City and North Bergen,4
"A multi-car crash is causing delays on Interstate 89, south, near mile-marker 111, which is between Exit 19 (St Alb… ",0
Delays on I-280 eastbound between East of Exit 12 - Garden State Parkway (East Orange)  and Exit 14E - King St (New,2
"If fans are already booing Marquee, imagine the reactions if the Cubs don't close a deal with Comcast and half of Chicago can't watch their games:",5
Cleared: Incident on NortheastLine at Newark Penn Station,4
Roadwork on I-180 westbound between Exit 25 - Faxon and Exit 27A - US 15 South/Market St.  There is a lane restriction.,1
"US-50 EB on Chesapeake Bay Bridge:  LEFT lane CLOSED, disabled vehicle Annapolis MdTraffic DCTraffic ..Listen Li… ",3
UPDATE: Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 201 - PA 997 and Exit 180 - US 522 affecting the left lane,1
Updated: Incident on M72Bus from W 65 St: West End Av to W 65 St:Central Park Wes,4
!! sigalert !! a brush fire has all lanes blocked in both directions. in SanBernardinoNationalForest on Hwy 18 B... ,3
Berkeley County I-81 line painting planned for the construction zone on I-81 from West Virginia MM-23 to Maryland M… ,1
Incident on CorridorLine at Princeton Jct Station,4
UPDATE: Multi vehicle crash on US 1 northbound between Rockhill Dr and US 1 Bus/Old Lincoln Hwy.  There is a lane restriction.,4
WB I-96 at US-23 Exit 148.Right Lane Blocked.Due to a Crash.Livingston County,0
Jack-knifed tractor trailer on Eastbound CA-37 at Fresh Air Bridge in Sonoma. All Lanes Blocked. ,3
Incident on Q44SBSBus at Archer Avenue : Merrick Boulevard,4
Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 48 - PA 28 and Exit 67 - US 30 affecting the right lane,1
"Water intake can influence the scale the most day to day. Over consumption of water with eating close to 1k-1250g of carbs both days I expected to be heavier. Add the stress of comp and life on top of that, and scale will be off even more My body is holding water like crazy",5
"Just reading up on Nunavut facts, its simply not close to true that they are in the dark for 8 months of the year, why would you state that?",5
CLEARED: Crash on US 22 eastbound between PA 764/Hollidaysburg and PA 764/Hollidaysburg.,0
"Hey guys so I have another wrist injury, Im resting and Im okay, but I wont be able to draw for a few days at least. To my commissioners, feel free to DM if you have any concerns! Im so sorry for the delay and inconvenience",5
Cleared | ROCK Co | Crash | WIS 213 NB/SB | W Ahara Rd | All Lanes Blocked (Both Directions) | ,0
Cleared: Incident on ALine NB from Canal Street Station to 59th Street-Columbus Cir Station,4
Cleared: Incident on JerseyLine at Long Branch Station,4
Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 201 - PA 997 and Exit 180 - US 522 affecting the left lane,1
Construction on ALine SB at 50th Street Station,4
Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 91 - PA 31/PA 711 and Exit 146 - US 220 Bus/To I-99 affecting the right lane,4
"VA FairfaxStation VA-123/Ox Rd at Clara Barton Dr, crash &amp; response. All traffic stopped. Folo police direction.… ",4
Great painting,5
"Hi Laura, so sorry to hear about the delay in getting your refunded overpayment to your bank. Kindly send me a Private Message so we can discuss this further. Talk to you soon. - Val",5
"Construction, construction on NJ 3 both directions area of Harmon Cove (Secaucus)  1 to 2 lanes closed for repairs… ",1
Cleared: Construction on ALine SB from 50th Street Station to Spring Street Stati,4
Incident on 137Bus at Toms Rive,4
Vehicle Accident on US-119 SB at Southridge Boulevard..2 of 3 southbound lanes are closed..Be prepared to stop..Com… ,3
We had a delay prior to the Men's game. Tipoff between and will now be around 1:25pm,5
Updated: Incident on GLine from Smith Street-9th Street Station to Church Avenue Station ,4
Route 103 in Chester at Slyvan road is closed due to power pole/lines down.  Seek alt. route.,3
Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 161 - US 30/To I-70 and Exit 189 - PA 75 affecting the right lane,1
UPDATE: Crash on I-80 westbound between Mile Post: 175.0 and Mile Post: 174.0.  There is a lane restriction.,0
"She is the asshole. Wow, not exactly the same dress but close enough for way less money. Dumbfuck. She'll hardly ever look at it again. He should be thinking if she is the one.",5
Turnpike Roadwork on I-476 PA Turnpike southbound between Exit 87 - SR-903 (E-ZPass Only) and Exit 74 - US 209 affecting the right lane,1
A stalled vehicle is blocking the right lane of NB I-5 at Columbia Way. ,3
!!sigalert!! a car fire has lanes blocked. in SanBernardinoNationalForest on Hwy 38 WB at Jenks Lk Rd LAtraffic ,3
Moving roadwork on I-376 eastbound at Exit 74 - Beechwood Blvd.  There is a lane restriction.,1
Delays on NJ 495 eastbound between East of New Jersey Turnpike (North Bergen Twp)  and Lincoln Tunnel (Weehawken Tw,2
UPDATE: Residual Delays on CA-29 at Tubbs Ln in Calistoga. All Lanes Open in Both Directions.,2
There are temporary traffic lights on Bird Hall Lane.,5
Turnpike Roadwork on I-76 PA Turnpike all directions between Exit 75 - I-70 and Exit 110 - PA 601/To US 219 affecting any number of lanes,1
Just heard about accident in a car incident really sad to know.,5
Thanks for the great trip down memory lane. So great to see our favourite inventions up close! I cant wait to see what you come up with over the course of the next 200 episodes #MurdochMysteries,5
Cleared: Construction on ALine SB at 50th Street Station,4
Rock Slide on US-119 NB at I 79..1 of 1 northbound lanes are closed..Use caution when traveling through this area.… ,3
Incident on JLine Queens bound from Myrtle Avenue Station to Broadway Junction,4
Cleared: Incident on LocalBus at Verrazano Bridge,4
18 Jan 2020 #BSF #Punjab #Jalalabad Alert #Bordermen of 124 Bn #BSF foiled smuggling attempt and seized 04 pkts (02 kilo) of #heroin today morning. In another incident troopers of 71 Bn #BSF recovered 01 pistol (9 mm) with 01 magazine &amp; 07 live rounds. #,5
DC: I-695/Southeast Freeway Eastbound near 11th Street Bridge various lanes blocked at the accident. Listen live to… ,3
Roadwork on PA 283 eastbound between (Beginning of PA 283) and From Eisenhower Blvd.  There is a lane restriction.,1
TICC now closed - Live traffic updates will resume Tuesday 27th Aug - Closed August Bank Holiday Monday- Roads Rela… ,3
Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 312 - PA 100 and Exit 298 - I-176 affecting the right lane,1
Roadwork on US 119 southbound between Technology Dr and Technology Dr.  There is a lane restriction.,1
Expect delays in the area of I89SB near MM81.7(Approx. 2 miles south of X12 Williston) while crews work to repair the roadway. Drive safely.,2
"A crash is in the carpool and two left lanes in Tustin on 5 NB at Hwy 55, stopped traffic back to Red Hl Ave, delay of 10 mins LAtraffic",0
Delays on Lincoln Tunnel eastbound from New Jersey. (New York)  The travel time is 30 minutes from New Jersey Turnp,2
UPDATE:  Capitol Corridor Trains Traveling Through Martinez May Experience Delays Due to a Medical Emergency in the… ,4
Updated: Incident on SIM4CBus at Broadway and Chambers St,4
SB US-23 at 6 Mile Rd Exit 50.Right Lane Blocked.Due to a Crash.Washtenaw County,0
CLEARED: Crash on I-80 westbound at Mile Post: 3.0.,0
UPDATE: Roadwork on I-80 westbound between Mile Post: 224.0 and Mile Post: 216.5.  There is a lane restriction.,1
Delays on NJ 3 westbound between Garden State Parkway (Clifton)  and US 46 (Clifton)  delays due to volume ,2
Delays on NJ 3 eastbound between Park Ave (Rutherford)  and Ridge Rd (Rutherford)  delays due to volume,2
"Good to see someone standing up for the REALLY important stuff, while their country burns and dies around them. One way to solve this terrible problem: Close down the Qantas Club lounges. Make the suits eat $12 stale cheese sandwiches surrounded by screaming kids like us plebs.",5
2v2 MW Tourney (20 sec delay),5
Waittttt cousin I didnt even know snow was outside thats going be a delay of process,5
Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 180 - US 522 and Exit 161 - US 30/To I-70 affecting the right lane,1
Between Jordanstown and Whiteabbey : An earlier Road Traffic Collison on the A2 Shore Road Belfast Bound close t… ,3
CoTyrone - Derrygally Road in Moy area of Dungannon has been closed due to failure of the Bonds Bridge - local d… ,3
Incident on LocalBus at detoured from 31st Street ramp to WB 495,4
I-74 EB: Delays between Exit 4 - US 67; Grant Street and State Street and the Mississippi River bridge (Bettendorf). ,2
Incident on M1Bus at 5th Avenue: W 49th Street,4
"Car on its side blocking the left lane. in Norwalk on 5 NB at Florence Ave, stopped traffic back to Alondra Blvd, delay of 34 mins",3
One lane closed on RT 2 underneath I89 at Bolton Valley Access Rd in Bolton VT due to overturned dump truck. Use caution in this area.,3
Crash on I-80 westbound at Mile Post: 16.0.  There is a lane restriction.,0
On I-5 southbound just north of SR 526 there is a collision blocking the right general purpose lane and partially blocking the ramp.,3
"DC RockCreekPark Park Rd NW both ways btwn Beach Dr NW and Piney Branch Pkwy NW, downed tree. All lanes blocked.… ",3
IA 141 WB: Right lane closed at Northwest Urbandale Drive; I-80 (Urbandale). ,3
EB I-96 after Okemos Rd Exit 110.Left Lane Blocked.Due to a Crash.Ingham County,0
Only those in the particular group will close ranks . Im sure there are many papers willing to out Morgan and piss on his grave . Having had a brief flick through his Wiki page it goes from one sordid incident to another . #heblockedme hes like a schoolboy . getting back at #MM,5
Delays on George Washington Bridge westbound from New York Side/Lower Level (Manhattan)  .  Travel time of 15 minut… ,2
Incident on 2Line NB from Chambers Street Station to 34th Street-Penn Statio,4
Delays on George Washington Bridge westbound from New York Side/Lower Level (Manhattan)  .  Travel time of 20 minut,2
Close yo eyes an take a ride an I aint talkin bout gettin high,5
Accident on Southbound I-280 North of Westborough Blvd in South San Francisco. Right Lanes Blocked. ,3
Leaving Belfast tonight on the M2 - Both M5 bound lanes are now open. The two M2 North bound lanes remain closed.… ,3
SB US-23 after Geddes Rd Exit 39.Right Lane Blocked.Due to a Crash.Washtenaw County,0
"However, hybrid approach might help with online or people might have to deal with it \_()_/ The LAN part looks good just bring the server (cloud) to the location -&gt; you get all benefits and no delay, so you'll basically have no cons. Real VR esports might be possible btw.",5
Also to be noted our neighbors both ordered through ups and purolator with no delay.,5
Frimpong conceding a penalty for far lighter contact than the near-identical incident he received in the first half and got nothing from. Good craic.,5
Cleared: Incident on SIM33CBus at Battery Place and Greenwich Avenue,4
Delays on George Washington Bridge westbound from New York Side/Upper Level (Manhattan)  .  Travel time of 15 minut… ,2
NB US-23 at Willis Rd Exit 31.Left Lane Blocked.Due to a Crash.Washtenaw County,0
Turnpike Traffic Alert on I-76 PA Turnpike eastbound between Exit 75 - I-70 and Exit 91 - PA 31/PA 711 affecting the left lane,2
"I was at Whitehart Lane in April 71, saw the great Martin Peters &amp; Pat Jennings, along with Perryman, Chivers, Gilzean, England, Kinnear, Knowles and Mullery. Your present team isnt close to that.",5
Cleared: Construction on S15N NB at Exit 42 (RTE 5,1
Delays on New Jersey Turnpike - Western Spur southbound South of Interchange 16W - NJ 3 (Lyndhurst Twp)  to South o… ,2
I-35 ramps at Cerro Gordo County Road B-20 (exit 197) near Clear Lake intermittently closed June 20 - 21 f... ,3
Roadwork on I-81 southbound between Mile Post: 137.0 and Mile Post: 134.5.  There is a lane restriction.,1
Why you dey always talk like this thou or the penalty incident isn't part of the game?,5
"Construction, bridge construction on George Washington Bridge westbound New York Side/Upper Level (Manhattan)  to N",1
Vehicle Accident on US-119 SB at Trace Fork Access Road..1 of 4 southbound lanes are closed..Emergency vehicles on… ,3
A stalled semi-truck is blocking the right lane of NB I-405 at SR 169. ,3
UPDATE: Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 180 - US 522 and Exit 189 - PA 75 affecting the right lane,1
"Woodbridge: I-95 northbound near VA-294/Prince William Pkwy (158), center lane blocked at the disabled truck. ..Li… ",3
Turnpike Roadwork on I-476 PA Turnpike southbound between Exit 95 - I-80/PA 940 and Exit 74 - US 209 affecting the shoulder right lane,1
Delays on I-280 eastbound between Exit 12 - Garden State Parkway (East Orange)  and Exit 15 - NJ 21 (Newark)  delay… ,2
UPDATE: Accident on Westbound I-80 entering at Travis Blvd in Fairfield. Right lane and Entrance Ramp Remains Close… ,3
Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 146 - US 220 Bus/To I-99 and Exit 91 - PA 31/PA 711 affecting the left lane,4
Crash on US 222 southbound at Exit: US 222 NORTH/US 422 EAST - READING/ALLENTOWN.  There is a ramp restriction.,0
EB I-96 at Spencer Rd Exit 147.All Lanes Blocked.Due to a Crash.Livingston County,0
listened to the album on loop once while working on a studio project (had no sleep the day of the incident) &amp; the notion of time just disappeared,5
"Accident, center lane blocked in Lynwood on 105 EB before Long Beach Blvd, stopped traffic back to I-110, delay of 27 mins LAtraffic",3
🚧 ROADWORKS 🚧 The A3 Borough High Street (SE1) at the junction of Southwark Street. The road is closed to facilitat… ,1
EB M-14 after Miller Rd exit 2.Left Lane Blocked.Due to a Crash.Washtenaw County,0
It was originally set for 2019 but they announced the delay at E3,5
UPDATE: Incident cleared on I-78 westbound between Mile Post: 68.0 and Exit 67 - PA 412.  There is a residual delays.,0
UPDATE: Turnpike Traffic Alert on I-76 PA Turnpike all directions between Exit 180 - US 522 and Exit 189 - PA 75 affecting no lanes,2
Delays on I-280 eastbound between East of Exit 12 - Garden State Parkway (Newark)  and Exit 14E - King St (Newark)… ,2
Roadwork on I-79 northbound between Mile Post: 178.0 and Mile Post: 182.5.  There is a lane restriction.,1
NB US-131 after M-11 (28th St).Left Lane Blocked.Due to a Crash.Kent County..Betty Harmon.6/3/19.08:38,0
Slow traffic on I-89 Southbound in Milton due to cars off.  Expect delays as wreckers remove them. ,2
CANCELLED- Marne- Lane closures for utility work will be in effect  Tuesday from 9 a.m. to 3 p.m. on eastbound and… ,3
Roadwork on US 22 eastbound between Fullerton Ave and PA 987/Airport Rd.  There is a lane restriction.,1
Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 298 - I-176 and Exit 266 - PA 72 affecting the left lane,1
Closure on West81StStreet Both directions from Central Park West to Columbus Avenue,4
Newaygo-  Lane closures for pavement marking will be in effect tomorrow (Tuesday) between 7 a.m. and 7 p.m. on M-37… ,3
Cleared: Incident on 400Bus at Camden County College,4
Especially considering that incident was 16 ducking years ago. Stop being obtuse.,5
NB I-75 after Dixie Hwy exit 15.Update: Incident Clear.Monroe County,0
UPDATE: Roadwork on I-90 westbound at Mile Post: 34.0.  There is a lane restriction.,1
Oxford Street will be closed westbound from 08:00 between St Giles Circus (j/w Tottenham Court Road) and Oxford Cir… ,3
UPDATE: Roadwork on US 15 southbound between PA 14 North/Trout Run/Canton and PA 973/Cogan Station.  There is a lane restriction.,4
Updated: Incident on BeltSystemShoreParkway WB at Exit 11A - Flatbush Avenue North,4
WB M-14 after Gotfredson Rd Exit 15.Update: Incident Clear.Washtenaw County,0
Roadwork on I-99 northbound between Mile Post: 67.5 and Mile Post: 69.0.  There is a lane restriction.,1
remember the vlive prank incident,5
I-35 NB: Right lane blocked between Exit 89 - Corporate Woods Drive and Exit 90 - Oralabor Road (Ankeny). ,3
Incident on DLine SB at Coney Island-Stillwell Avenue Station,4
"Great, glad to hear that. Sorry again for the delay ^Rebecca",5
"You may delay, but time will not. - Benjamin Franklin #time #procastination #timemanagement",5
Delays on New Jersey Turnpike - Eastern Spur northbound South of Interchange 15W - I-280 (Newark)  to South of Inte… ,2
"Ceayne girl Ive been there too. Ive been where it feels to be so alone in the world and your family tells you that they hate you. It really hella sucks, but just keep pushing on. Also throughout this you most probably want to close yourself off from other people but dont do it",5
UPDATE: Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 189 - PA 75 and Exit 180 - US 522 affecting the left lane,1
"On I-5 northbound at Alderwood there is a collision blocking the HOV lane and the 2 left general purpose lanes, and partially blocking th",3
Delays on US 1&amp;9/Tonnelle Avenue northbound between NJ 139 Lower (Jersey City)  and Manhattan Av (Jersey City)  del,2
Delays on New Jersey Turnpike - Western Spur southbound Northern Mixing Bowl (Ridgefield)  to South of Interchange… ,2
UPDATE: Accident With Injuries on Eastbound and Westbound CA-12 East of Madrone Rd in Glen Ellen. All Lanes Blocked. ,3
Roadwork on US 322 eastbound between PA 26/State College and PA 45 West/Oak Hall.  There is a lane restriction.,1
I-80: Left shoulder closed at Exit 127 - Northwest Urbandale Drive; IA 141 (Urbandale). ,3
"Sorry, those extractor things have an adjustable Delay on them. So it keeps going for a bit when you switch off the light. Or not if you tell it not to.",5
Delays on NJ 139 Lower eastbound between NJ 139 Upper Roadway Exit/Entrance (Jersey City)  and Jersey Ave (Jersey C… ,2
"An injury crash is on the shoulder. in Cerritos on 91 WB before Carmenita Rd, stopped traffic back to Knott Ave, delay of 17 mins",0
Roadwork on US 1 southbound between Strahle St and Rhawn St.  There is a lane restriction.,1
Delays on Garden State Parkway northbound South of Exit 143C - NJ 124 (Irvington Twp)  to Exit 145 - I-280 (East Or… ,2
"Accident cleared in Ontario on I-10 WB after 4th St, stopped traffic back to Haven Ave, delay of 22 mins LAtraffic ",2
Pelosis gambit worked brilliantly: How her delay in sending the articles of impeachment paid off,5
Cleared: Construction on BabylonBranch WB from Freeport Station to New York Penn Stati,4
Delays on George Washington Bridge westbound from New York Side/Lower Level (Manhattan)  .  Travel time of 15 minut,2
WB M-14 at M-153 (Ford Rd) Exit 10 .Update: Incident Clear.Washtenaw County,0
NB BL I-96 (Cedar St) at Cavanaugh Rd.Left Lane Blocked.Due to a Crash.Ingham County,0
I-91 in Windsor VT at MM 55.4 SB will have the right lane closed into fall to work on ledge stabilization. Use caution in this area.,3
Incident on DLine from Broadway-Lafayette Street Station to West 4th Street Statio,4
Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 161 - US 30/To I-70 and Exit 189 - PA 75 affecting the right lane,1
"!! sigalert !! a crash has only the right lane open. in CajonPass on I-15 NB before Oak Hl Rd, stopped traffic back to Cleghorn Rd",0
"!! sig-alert!! crash blocking lanes. in SantaAna on 5 NB at Main St, stopped traffic back to Hwy 55, delay of 20 mins LAtraffic",0
Multi vehicle crash on US 322 both directions at PA 144.  There is a lane restriction.,0
UPDATE: Turnpike Traffic Alert on I-76 PA Turnpike eastbound between Exit 75 - I-70 and Exit 91 - PA 31/PA 711 affecting the left lane,2
Updated: Incident on VariousBus Both directions at Jamaica Center,4
Delays on Lincoln Tunnel eastbound from New Jersey. (New York)  The travel time is 25 minutes from New Jersey Turnp… ,2
"!!sigalert!! a crash has only the left lane available in Hollywood on US-101 NB after Highland Ave, stopped traffic back to Gower St",0
Turnpike Roadwork on I-276 PA Turnpike eastbound between Exit 343 - PA 611 and Exit 351 - US 1 affecting the center right lane,1
"The broken down vehicle has been removed. However, the tunnel remains closed due to people walking through the tunn… ",3
"My wife was offered Presidential Guest tickets for BYU vs USD. I wore a friggin suit to a basketball game! The hardest thing was to constrain what I would otherwise scream out during a game. USD plays some sketchy basketball, you see/hear EVERYTHING when you sit that close",5
"Crash blocking the onramp. in Irvine on 405 SB at Irvine Ctr Dr, stopped traffic back to Culver Dr, delay of 33 mins LAtraffic",0
Caledonia- Lane closures for road work today (Wednesday) from 9 a.m. to 3 p.m. on M-37 between 84th and 92nd street… ,3
Delays on I-280 eastbound between Exit 12 - Garden State Parkway (East Orange)  and Exit 15 - NJ 21 (Newark)  delay… ,2
Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 161 - US 30/To I-70 and Exit 180 - US 522 affecting the right lane,1
Updated: Incident on ValleyLine at New York Penn Station ,4
BROKEN DOWN VEHICLE- A1261 East India Dock Tunnel going eastbound - Lane one (of two) is blocked due to a broken do… ,3
We are everywhere too... you better stay in your lane....I bet there are american spies sleeping with your daughters that's how close we are. Surprise suckers...,5
"Accident, left lane blocked in PicoRiveraWhittier on 605 NB at Washington Blvd, stopped traffic back to S St, delay of 70 mins LAtraffic",3
EB I-196 after M-45 (Lake Michigan Dr).Left Lane Blocked.Due to a Crash.Kent County ..Randy Weits.2/12/19.11:21. ,0
CLEARED: Multi vehicle crash on I-80 westbound between Exit 35 - PA 308 and Exit 35 - PA 308.,0
Roadwork on I-83 northbound at Mile Post: 3.0.  There is a lane restriction.,1
Done-On SR 99 northbound &amp; southbound at 1st Ave S Bridge all lanes closed today at 11:16 AM for boat traffic.,3
Roadwork on I-90 westbound between Mile Post: 2.5 and Mile Post: 1.5.  There is a lane restriction.,1
Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 189 - PA 75 and Exit 161 - US 30/To I-70 affecting the right lane,1
We are enjoying our modern new premises in Manly which is close to 2 hrs free parking! #physiotherapist #manly,5
Duh... but when you know the name of the game is delay and fight in courts. Its obstruction. Its also obstruction when its not close personal aides. As you know bureaucrats at OMB are not close aids. LAST if criminal which some people believe that privilege waived...,5
"Disabled vehicle, left lane blocked in SouthL.a. on 110 NB before I 10, stopped traffic back to Slauson Ave, delay of 25 mins LAtraffic",3
"Hi Sam, this has been reported to the BTP who will investigate the incident.^SW",5
Crash on US 422 westbound between US 422 Bus/Penn Ave and US 422 Bus/Penn Ave.  There is a traffic disruption.,4
Delays on Lincoln Tunnel eastbound from New Jersey. (New York)  The travel time is 25 minutes from New Jersey Turnp,2
The only thing the dmv ever did right was the virtual queuing. I get there sign up then go do something else. When you are close to the front of the line they let you delay for up to 90 minutes.,5
"Accident, right lane blocked in MidCity on 10 WB before La Brea Ave, stopped traffic back to I-5, delay of 62 mins LAtraffic",3
On SR 99 northbound &amp; southbound at 1st Ave S Bridge all lanes closed today at 10:02 AM for boat traffic.,3
#NAME?,5
Zeeland- Lane closures for road construction will be in effect 9 a.m. today  (Monday) through mid-November on I-196… ,1
"Construction, road maintenance operations on NJ 21 northbound Exit 5 - NJ 21/McCarter Highway (Newark)  1 to 2 lane",1
EB I-96 after M-6.Left Lane Blocked.Due to a Crash .Kent County..Wayne Burke.7/01/19 .18:48. ,0
Disabled vehicle on New Jersey Turnpike - Western Spur northbound North of Interchange 15E - US 1&amp;9 (Newark)  cente,2
On my way back from Sunday initiative cooking 120 breakfasts and bumped into this fella on Edge Lane... #Legend,5
WB I-196 at Market Ave.Right Lane Blocked.Due to a Crash.Kent County..Tatiana Lamarr.6/5/19.18:02,0
Incident report quality was suboptimal for individual &amp; organizational learning Great paper looking at incident reporting around Transitions of Care for older patients,5
"A crash is blocking a middle lane. in BaldwinPark on I-10 EB before Puente Ave, stopped traffic back to Peck Rd, delay of 32 mins",0
Cleared: Incident on 163Bus at detoured from 31st Street ramp to NJ 495,4
Crash on I-81 southbound at Mile Post: 179.0.  There is a traffic disruption.,0
Two different sex can't be close and one don't catch feeling. Right?,5
Updated: Incident on ExpressBus at Gowanus Expressway between the Belt Parkway and the Brooklyn-Queens Expressway,4
Grand Rapids-  Eastbound Wealthy Street will be closed over US-131 and detoured to Franklin Street this Friday nigh… ,3
U.S. 30 Bypass Lane Closure Next Week for Maintenance Operations in East Caln Township. Sugars Bridge Road also res… ,3
Updated: Incident on B82Bus from Surf Av &amp; W 12 St to Surf Av &amp; W 16 S,4
!! sigalert !! all lanes blocked due to a crash. in SanClemente on 5 NB between Camino De Estrella and Camino La... ,0
CLEARED: Multi vehicle crash on US 1 northbound between Rockhill Dr and US 1 Bus/Old Lincoln Hwy.,4
"The earlier crash has been cleared from lanes. in NewburyPark on US-101 SB at Ventu Park Rd, stopped traffic back to Wendy Dr LAtraffic",0
NB US-23 after Lee Rd exit 58.Update: Incident Clear.Livingston County,0
EB &amp; WB M-71 between Bennington Rd and I-69.Update: Incident Clear.Shiawassee County,0
UPDATE: Accident With Injuries on Southbound I-880 at 66TH Ave in Oakland. Right Lanes Blocked. Big Rigs are allowe… ,3
Roadwork on I-78 westbound between Mile Post: 39.5 and Mile Post: 37.0.  There is a lane restriction.,1
UPDATE: Roadwork on I-99 southbound between Exit 48 - PA 453 and Exit 48 - PA 453.  There is a lane restriction.,1
