1670	2	a	Delays on New Jersey Turnpike - Western Spur southbound Northern Mixing Bowl (Ridgefield)  to South of Interchange… 
1671	3	a	UPDATE: Accident With Injuries on Eastbound and Westbound CA-12 East of Madrone Rd in Glen Ellen. All Lanes Blocked. 
1672	1	a	Roadwork on US 322 eastbound between PA 26/State College and PA 45 West/Oak Hall.  There is a lane restriction.
1673	3	a	I-80: Left shoulder closed at Exit 127 - Northwest Urbandale Drive; IA 141 (Urbandale). 
1674	5	a	Sorry, those extractor things have an adjustable Delay on them. So it keeps going for a bit when you switch off the light. Or not if you tell it not to.
1675	2	a	Delays on NJ 139 Lower eastbound between NJ 139 Upper Roadway Exit/Entrance (Jersey City)  and Jersey Ave (Jersey C… 
1676	0	a	An injury crash is on the shoulder. in Cerritos on 91 WB before Carmenita Rd, stopped traffic back to Knott Ave, delay of 17 mins
1677	1	a	Roadwork on US 1 southbound between Strahle St and Rhawn St.  There is a lane restriction.
1678	2	a	Delays on Garden State Parkway northbound South of Exit 143C - NJ 124 (Irvington Twp)  to Exit 145 - I-280 (East Or… 
1679	2	a	Accident cleared in Ontario on I-10 WB after 4th St, stopped traffic back to Haven Ave, delay of 22 mins LAtraffic 
1680	5	a	Pelosis gambit worked brilliantly: How her delay in sending the articles of impeachment paid off
1681	4	a	Cleared: Construction on BabylonBranch WB from Freeport Station to New York Penn Stati
1682	2	a	Delays on George Washington Bridge westbound from New York Side/Lower Level (Manhattan)  .  Travel time of 15 minut
1683	0	a	WB M-14 at M-153 (Ford Rd) Exit 10 .Update: Incident Clear.Washtenaw County
1684	0	a	NB BL I-96 (Cedar St) at Cavanaugh Rd.Left Lane Blocked.Due to a Crash.Ingham County
1685	3	a	I-91 in Windsor VT at MM 55.4 SB will have the right lane closed into fall to work on ledge stabilization. Use caution in this area.
1686	4	a	Incident on DLine from Broadway-Lafayette Street Station to West 4th Street Statio
1687	1	a	Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 161 - US 30/To I-70 and Exit 189 - PA 75 affecting the right lane
1688	0	a	!! sigalert !! a crash has only the right lane open. in CajonPass on I-15 NB before Oak Hl Rd, stopped traffic back to Cleghorn Rd
1689	0	a	!! sig-alert!! crash blocking lanes. in SantaAna on 5 NB at Main St, stopped traffic back to Hwy 55, delay of 20 mins LAtraffic
1690	0	a	Multi vehicle crash on US 322 both directions at PA 144.  There is a lane restriction.
1691	2	a	UPDATE: Turnpike Traffic Alert on I-76 PA Turnpike eastbound between Exit 75 - I-70 and Exit 91 - PA 31/PA 711 affecting the left lane
1692	4	a	Updated: Incident on VariousBus Both directions at Jamaica Center
1693	2	a	Delays on Lincoln Tunnel eastbound from New Jersey. (New York)  The travel time is 25 minutes from New Jersey Turnp… 
1694	0	a	!!sigalert!! a crash has only the left lane available in Hollywood on US-101 NB after Highland Ave, stopped traffic back to Gower St
1695	1	a	Turnpike Roadwork on I-276 PA Turnpike eastbound between Exit 343 - PA 611 and Exit 351 - US 1 affecting the center right lane
1696	3	a	The broken down vehicle has been removed. However, the tunnel remains closed due to people walking through the tunn… 
1697	5	a	My wife was offered Presidential Guest tickets for BYU vs USD. I wore a friggin suit to a basketball game! The hardest thing was to constrain what I would otherwise scream out during a game. USD plays some sketchy basketball, you see/hear EVERYTHING when you sit that close
1698	0	a	Crash blocking the onramp. in Irvine on 405 SB at Irvine Ctr Dr, stopped traffic back to Culver Dr, delay of 33 mins LAtraffic
1699	3	a	Caledonia- Lane closures for road work today (Wednesday) from 9 a.m. to 3 p.m. on M-37 between 84th and 92nd street… 
1700	2	a	Delays on I-280 eastbound between Exit 12 - Garden State Parkway (East Orange)  and Exit 15 - NJ 21 (Newark)  delay… 
1701	1	a	Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 161 - US 30/To I-70 and Exit 180 - US 522 affecting the right lane
1702	4	a	Updated: Incident on ValleyLine at New York Penn Station 
1703	3	a	BROKEN DOWN VEHICLE- A1261 East India Dock Tunnel going eastbound - Lane one (of two) is blocked due to a broken do… 
1704	5	a	We are everywhere too... you better stay in your lane....I bet there are american spies sleeping with your daughters that's how close we are. Surprise suckers...
1705	3	a	Accident, left lane blocked in PicoRiveraWhittier on 605 NB at Washington Blvd, stopped traffic back to S St, delay of 70 mins LAtraffic
1706	0	a	EB I-196 after M-45 (Lake Michigan Dr).Left Lane Blocked.Due to a Crash.Kent County ..Randy Weits.2/12/19.11:21. 
1707	0	a	CLEARED: Multi vehicle crash on I-80 westbound between Exit 35 - PA 308 and Exit 35 - PA 308.
1708	1	a	Roadwork on I-83 northbound at Mile Post: 3.0.  There is a lane restriction.
1709	3	a	Done-On SR 99 northbound &amp; southbound at 1st Ave S Bridge all lanes closed today at 11:16 AM for boat traffic.
1710	1	a	Roadwork on I-90 westbound between Mile Post: 2.5 and Mile Post: 1.5.  There is a lane restriction.
1711	1	a	Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 189 - PA 75 and Exit 161 - US 30/To I-70 affecting the right lane
1712	5	a	We are enjoying our modern new premises in Manly which is close to 2 hrs free parking! #physiotherapist #manly
1713	5	a	Duh... but when you know the name of the game is delay and fight in courts. Its obstruction. Its also obstruction when its not close personal aides. As you know bureaucrats at OMB are not close aids. LAST if criminal which some people believe that privilege waived...
1714	3	a	Disabled vehicle, left lane blocked in SouthL.a. on 110 NB before I 10, stopped traffic back to Slauson Ave, delay of 25 mins LAtraffic
1715	5	a	Hi Sam, this has been reported to the BTP who will investigate the incident.^SW
1716	4	a	Crash on US 422 westbound between US 422 Bus/Penn Ave and US 422 Bus/Penn Ave.  There is a traffic disruption.
1717	2	a	Delays on Lincoln Tunnel eastbound from New Jersey. (New York)  The travel time is 25 minutes from New Jersey Turnp
1718	5	a	The only thing the dmv ever did right was the virtual queuing. I get there sign up then go do something else. When you are close to the front of the line they let you delay for up to 90 minutes.
1719	3	a	Accident, right lane blocked in MidCity on 10 WB before La Brea Ave, stopped traffic back to I-5, delay of 62 mins LAtraffic
1720	3	a	On SR 99 northbound &amp; southbound at 1st Ave S Bridge all lanes closed today at 10:02 AM for boat traffic.
1721	5	a	#NAME?
1722	1	a	Zeeland- Lane closures for road construction will be in effect 9 a.m. today  (Monday) through mid-November on I-196… 
1723	1	a	Construction, road maintenance operations on NJ 21 northbound Exit 5 - NJ 21/McCarter Highway (Newark)  1 to 2 lane
1724	0	a	EB I-96 after M-6.Left Lane Blocked.Due to a Crash .Kent County..Wayne Burke.7/01/19 .18:48. 
1725	2	a	Disabled vehicle on New Jersey Turnpike - Western Spur northbound North of Interchange 15E - US 1&amp;9 (Newark)  cente
1726	5	a	On my way back from Sunday initiative cooking 120 breakfasts and bumped into this fella on Edge Lane... #Legend
1727	0	a	WB I-196 at Market Ave.Right Lane Blocked.Due to a Crash.Kent County..Tatiana Lamarr.6/5/19.18:02
1728	5	a	Incident report quality was suboptimal for individual &amp; organizational learning Great paper looking at incident reporting around Transitions of Care for older patients
1729	0	a	A crash is blocking a middle lane. in BaldwinPark on I-10 EB before Puente Ave, stopped traffic back to Peck Rd, delay of 32 mins
1730	4	a	Cleared: Incident on 163Bus at detoured from 31st Street ramp to NJ 495
1731	0	a	Crash on I-81 southbound at Mile Post: 179.0.  There is a traffic disruption.
1732	5	a	Two different sex can't be close and one don't catch feeling. Right?
1733	4	a	Updated: Incident on ExpressBus at Gowanus Expressway between the Belt Parkway and the Brooklyn-Queens Expressway
1734	3	a	Grand Rapids-  Eastbound Wealthy Street will be closed over US-131 and detoured to Franklin Street this Friday nigh… 
1735	3	a	U.S. 30 Bypass Lane Closure Next Week for Maintenance Operations in East Caln Township. Sugars Bridge Road also res… 
1736	4	a	Updated: Incident on B82Bus from Surf Av &amp; W 12 St to Surf Av &amp; W 16 S
1737	0	a	!! sigalert !! all lanes blocked due to a crash. in SanClemente on 5 NB between Camino De Estrella and Camino La... 
1738	4	a	CLEARED: Multi vehicle crash on US 1 northbound between Rockhill Dr and US 1 Bus/Old Lincoln Hwy.
1739	0	a	The earlier crash has been cleared from lanes. in NewburyPark on US-101 SB at Ventu Park Rd, stopped traffic back to Wendy Dr LAtraffic
1740	0	a	NB US-23 after Lee Rd exit 58.Update: Incident Clear.Livingston County
1741	0	a	EB &amp; WB M-71 between Bennington Rd and I-69.Update: Incident Clear.Shiawassee County
1742	3	a	UPDATE: Accident With Injuries on Southbound I-880 at 66TH Ave in Oakland. Right Lanes Blocked. Big Rigs are allowe… 
1743	1	a	Roadwork on I-78 westbound between Mile Post: 39.5 and Mile Post: 37.0.  There is a lane restriction.
1744	1	a	UPDATE: Roadwork on I-99 southbound between Exit 48 - PA 453 and Exit 48 - PA 453.  There is a lane restriction.
1745	2	a	Disabled vehicle on I-376 westbound at Mile Post: 70.0.  There is a lane restriction.
1746	4	a	Cleared: Incident on 191Bus at detoured from 31st Street ramp to WB 4
1747	4	a	Cleared: Incident on 190Bus at detoured from 31st Street ramp to WB 495
1748	2	a	Delays on NJ 3 eastbound between New Jersey Turnpike - Eastern Spur (Secaucus)  and NJ 495 (North Bergen Twp)  dela
1749	2	a	I-235 EB: Delays between Exit 6 - 31st Street and Cottage Grove Avenue (Des Moines). 
1750	0	a	CLEARED: Crash on PA 309 northbound between Tilghman St East and Tilghman St West.
1751	0	a	Cleared | VERNON Co | Crash | US 14 WB | 4TH ST | All Lanes Blocked (One Direction) | 
1752	0	a	Crash in the two right lanes in AnaheimHills on 91 EB before Gypsum Cyn Rd, stopped traffic back to Imperial Hwy, delay of 42 mins
1753	3	a	US 2 Marshfield VT Holister Hill to Onion River Campground.District Forces repairing washouts.Expect Lane Closures. 
1754	0	a	WB M-11 (28th St) at Division Ave.Right Lane Blocked.Due to a Crash.Kent County..Matthew Rick.7/27/19.22:56. 
1755	1	a	Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 236 - US 15 and Exit 226 - US 11/To I-81 affecting the right lane
1756	0	a	A 4 car crash is blocking thew carpool and left lane. in Carson on 405 SB after Carson St, stopped traffic back to Avalon Blvd LAtraffic
1757	4	a	Construction on FLine Queens bound from 47-50th Street-Rockefeller Center Station to Jackson Hts-Roosevelt...
1758	0	a	CLEARED: Crash on I-99 northbound between Mile Post: 56.0 and Mile Post: 56.5.
1759	3	a	Belfast: The Holywood Road is CLOSED in both directions between the Circular Road following a Road Traffic Collisi… 
1760	1	a	Updated: Construction on US1 NB at Carnegie R
1761	4	a	UPDATE: Caltrain Trains Major Delays Due to an Earlier Medical Emergency.  
1762	1	a	Roadwork on I-90 eastbound between Mile Post: 1.5 and Mile Post: 2.0.  There is a lane restriction.
1763	1	a	Roadwork on I-376 eastbound between Mile Post: 34.5 and Mile Post: 34.5.  There is a lane restriction.
1764	5	a	Close afrika
1765	4	a	Incident on 5Line at East 180th Street Station
1766	5	a	"""3-6 true friends"" sounds dangerous close to ""30-50 feral hogs"". Coincidence? I think not"
1767	5	a	All junior and adult fixtures at Brickyard Lane have been called off due to yet more rain. We try again next week!
1768	4	a	Updated: Incident on MLine at Queens Plaza Station
1769	4	a	Incident on RonkonkomaBranch from Central Islip Station to New York Penn Statio
1770	3	a	A stalled vehicle is blocking the right lane of EB SR 520 just before the bridge. 
1771	5	a	don't close school tomorrow please. Just give us a delay if anything
1772	1	a	UPDATE: Roadwork on I-78 eastbound between Exit 45 - PA 863 and Exit 49B - PA 100 North.  There is a lane restriction.
1773	5	a	Yall gotta wait for Lane Bryant to come out with their mens line
1774	3	a	!! sigalert !! multi car rash blocking the two right lanes in Westminster on 405 SB at Goldenwest St, stopped traffic back to Hwy 22 E
1775	4	a	Incident on FLine at Coney Island-Stillwell Avenue Station
1776	2	a	UPDATE: Residual Delays on Eastbound and Westbound CA-84 West of CA-35 in Woodside. All Lanes Open in Both Directions.
1777	0	a	CLEARED: Multi vehicle crash on I-80 westbound between Exit 53 - PA 338 and Exit 53 - PA 338.
1778	3	a	Grand Rapids-  Lane closures for road work will be in effect today (Monday) from 9 AM to 3 PM on westbound I-96 at… 
1779	4	a	Incident on 7Line Both directions from Mets-Willets Point Station to Main Street-Flushing Station 
1780	2	a	Delays on I-78 eastbound between Exit 52 - Garden State Parkway (Union Twp)  and Exit 56 - Elizabeth Ave (Newark)
1781	4	a	Cleared: Incident on FLine at Roosevelt Avenue-Jackson Heights Station
1782	4	a	Cleared: Incident on 199Bus at detoured from 31st Street ramp to WB 495
1783	2	a	Delays on NJ 139 Lower eastbound between Tonnelle Avenue (Jersey City)  and Jersey Ave (Jersey City)  delays due to
1784	2	a	Delays on I-280 eastbound between East of Exit 12 - Garden State Parkway (East Orange)  and Exit 14E - King St (New
1785	1	a	UPDATE: Roadwork on I-80 westbound between Mile Post: 50.0 and Mile Post: 44.0.  There is a lane restriction.
1786	4	a	Updated: Incident on SelectBus at Jamaica Cente
1787	2	a	UPDATE: Turnpike Traffic Alert on I-76 PA Turnpike eastbound between Exit 189 - PA 75 and Exit 201 - PA 997 affecting all lanes
1788	2	a	Turnpike Traffic Alert on I-76 PA Turnpike eastbound between Exit 161 - US 30/To I-70 and Exit 180 - US 522 affecting the left lane
1789	1	a	Updated: Construction on S796N NB at 0.48 miles before Exit 3B (RTE 15 SB
1790	3	a	🌨 FLOODING 🌨 The A40 Western Avenue has two lanes closed - lanes one and two (of three) westbound just before the D… 
1791	0	a	SB US-131 after 10 Mile Rd.Update: Left Lane Remains Blocked.Due to a Crash.Kent County..Christine Eubanks.02/01/19… 
1792	3	a	SB I-75 after Erie Rd Exit 5.Left Lane blocked.Due to a Disable Vehicle.Monroe county
1793	1	a	UPDATE: Turnpike Roadwork on I-476 PA Turnpike northbound between Exit 122 - Keyser Ave and Exit 131 - I-81/US 6 affecting the right lane
1794	5	a	i have spent the last two hours going through my old tweets and pictures om here, craziest trip down memory lane
1795	2	a	Delays on New Jersey Turnpike - Western Spur southbound Northern Mixing Bowl (Ridgefield)  to North of Interchange… 
1796	4	a	Incident on 5Line at 14th Street-Union Square Station
1797	5	a	Sounds like doesn't matter to me is your lane then.
1798	5	a	News recap, pt. 1: Bristol Farms to restart construction after two-month lag; snow forecast for Grapevine, which could mean traffic here; the stalled state of the Bellosguardo Foundation.
1799	3	a	RT 108 Smuggs is now CLOSED vt btv nek stowe. 
1800	0	a	A multi-car injury crash is blocking all lanes. in ShermanOaks on US-101 NB before Woodman Ave LAtraffic 
1801	2	a	Delays on New Jersey Turnpike - Western Spur northbound South of Interchange 15E - US 1&amp;9 (Newark)  to North of Int… 
1802	2	a	Delays on I-78 local and express roadways westbound between Exit 58 - US 1&amp;9/E. Port St (Newark)  and Exit 56 - Eli… 
1803	4	a	Updated: Incident on MontclairboontonLine Both directions from Bay Street Station to Watchung Avenue Statio
1804	5	a	maybe if yall were in the right lane to begin with, you wouldnt have swerved
1805	5	a	The rules NEVER apply to the left - you taking note Dems....the man trying to buy your nomination, rules for thee and not for me. Adorable: Mike Bloomberg Gets a Delay To File His Financial Disclosure Until AFTER Super Tuesday.
1806	0	a	Cleared | MILWAUKEE Co | Crash | I-43 SB | S. 15th Street | Two Left Lanes | 
1807	2	a	Disabled truck on Holland Tunnel eastbound New Jersey Side - South Tube (Jersey City)  to New York Side - South Tub
1808	2	a	UPDATE: Residual Delays on Northbound I-680 North of Monument Blvd in Pleasant Hill. All Lanes Open.
1809	2	a	Delays on George Washington Bridge westbound from New York Side/Lower Level (Manhattan)  .  Travel time of 20 minut
1810	4	a	Construction on ELine Both directions from W 4th Street-Washington Square Station to 21 St-Queensbridge
1811	4	a	Cleared: Construction on M15Bus NB at 1st Avenue and 89th
1812	2	a	Earlier stalled car moved out of lanes in Duarte on 210 EB before I-605, stopped traffic back to Santa Anita Ave, delay of 35 mins
1813	0	a	Crash on I-80 westbound at Mile Post: 3.0.  There is a lane restriction.
1814	4	a	Cleared: Incident on M57Bus from 57th Street:6th Avenue to 57th Street:7th Aven
1815	1	a	Roadwork on I-90 westbound at Mile Post: 44.0.  There is a lane restriction.
1816	1	a	UPDATE: Roadwork on I-90 westbound between Mile Post: 4.0 and Mile Post: 0.0.  There is a lane restriction.
1817	1	a	Roadwork on I-80 westbound between Exit 35 - PA 308 and Exit 35 - PA 308.  There is a lane restriction.
1818	2	a	Cleared | JUNEAU Co | Disabled | I-94 WB | MILE MARKER 069 | Right Lane | 
1819	5	a	I want to believe that the NFC Championship game will be close, and that Rodgers has some magic left in him. But when you realize that the Packers have a bottom-ten rushing defense and a middle-of-the-pack (heh) offense facing SF's top-three offense and defense (by yards), idk.
1820	1	a	Construction Complete for Route 46 (Emporium Road) Bridge in Norwich Township .
1821	2	a	Turnpike Traffic Alert on I-76 PA Turnpike eastbound between Exit 161 - US 30/To I-70 and Exit 180 - US 522 affecting the left lane
1822	3	a	CoAntrim A52 Ballyutoag Road closed in both directions between Belfast Road and Seven Mile Straight due to a seri… 
1823	3	a	Disabled vehicle, left lane blocked in MidCity on 10 WB at La Cienega Blvd, stopped traffic back to Normandie Ave, delay of 35 mins
1824	5	a	Stupid incident left him death-touched. What an idiot. Love that.
1825	5	a	As a child I was very rebellious and stubborn. I remember one incident where I wanted to watch the new Harry Potter movie but my family wanted to Watch the Avatar movie so they tricked my 9 y/o ass and took me to the Avatar movie I started arguing with them
1826	3	a	Disabled vehicle, center lane blocked in BuenaPark on 91 WB before Vly View St, stopped traffic back to Knott Ave, delay of 6 mins
1827	1	a	Roadwork on I-78 eastbound between Mile Post: 71.5 and Mile Post: 75.0.  There is a lane restriction.
1828	2	a	Delays on Lincoln Tunnel eastbound from New Jersey. (New York)  The travel time is 20 minutes from New Jersey Turnp… 
1829	5	a	Everything I stated is fact. The delay, the leak of coolant and leak of demineralized water into lake Ontario. All fact. Another fact is , that the incident was serious enough that an alert was sent out.
1830	3	a	"RT 108 Stowe/Cambridge VT BTV NEK, the ""Notch Road"" is now CLOSED for the season. Seek alt. route until Spring!"
1831	0	a	Crash blocking hov, 1,2, and 3 lanes. in Downey on 105 WB at Paramount Blvd, stopped traffic back to Bellflower Blvd, delay of 15 mins
1832	3	a	Putney Bridge Road is closed in both directions near Fawe Park Road due to a collision. Use other routes.
1833	0	a	Crash cleared on I-89 in Waterbury VT. 
1834	0	a	EB M-14 at US-23 exit 42.Left Lane Blocked.Due to a Crash.Washtenaw County
1835	1	a	Construction, construction on Pulaski Skyway both directions ramp to/from Broadway (Jersey City)  ramp closed for r… 
1836	3	a	Alert | VERNON Co | Fire | WIS 35 NB | BLUFF RD | All Lanes Blocked (One Direction) | 
1837	5	a	For me, its quite simple: LOSE LANE LOSE GAME
1838	2	a	Delays on Holland Tunnel eastbound from New Jersey (New York)  .  The travel time to the New York side is 20 minute… 
1839	5	a	The attack against Ignacia is the fourth incident resulting from the repression in which they attack or kill people close to defender Amada Martnez, member of the coordination of OFRANEH and sister of Lpez
1840	5	a	I'm really working on self control. And I think I might be close to getting a keyholder.
1841	5	a	X2 in March. Y so much delay ?
1842	0	a	WB M-14 after Gotfredson Rd Exit 15.Update: Crash Impacting Traffic.Washtenaw County
1843	3	a	WB I-94 at US-127 exit 142.Right Lane Blocked.Due to a Roadway Failure.Jackson County
1844	5	a	Stick to your lane bro. Stick to your lane.
1845	5	a	#ModiGovtEasingDelhiTravel The Modi Govt gave India its first smart Expressway. This 6-lane eastern peripheral expressway is providing a safe and efficient drive for lakhs of commuters travelling to Haryana from Delhi. via NaMo App
1846	2	a	Delays on NJ 139 Lower eastbound between NJ 139 Upper Roadway Exit/Entrance (Jersey City)  and Jersey Ave (Jersey C… 
1847	5	a	Disagree. It keeps teams from using it as a delay/timeout. I hate they offer the challenges in the first place. Slows down the game. VAR has ruined soccer and the Coaches challenge is ridiculous
1848	2	a	Delays on NJ 21 northbound Broad St (Newark)  to Market St/Edison Pl (Newark)  delays due to volume 
1849	4	a	Construction on NY133 Both directions from Inningwood Road to Station Road
1850	3	a	Accident, left lane blocked in ElysianPark on I-5 NB at 2 Glendale Fwy, stopped traffic back to I-10, delay of 29 mins LAtraffic
1851	0	a	A crash is blocking the two right lanes. in Brea on 57 SB before Lambert Rd, stopped traffic back to Brea Cyn Rd, delay of 25 mins
1852	0	a	Updated | PORTAGE Co | Crash | WIS 54 EB | JOHNSON AVE | Right Lane | 
1853	1	a	Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 312 - PA 100 and Exit 298 - I-176 affecting the right lane
1854	1	a	Moving roadwork on I-70 eastbound between Mile Post: 49.0 and Mile Post: 52.0.  There is a lane restriction.
1855	1	a	UPDATE: Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 67 - US 30 and Exit 57 - US 22 affecting the right lane
1856	2	a	Delays on George Washington Bridge eastbound from New Jersey Side/Lower Level Toll Plaza (Fort Lee)  . The travel t
1857	5	a	I am sorry Ilse, but I wont be there next week. I can take them at our February meeting or you can drop them into our Banbury shop on Church Lane. Thanks so much for your support
1858	0	a	VT511 - I-89 is closed NB between Exit 11 and Exit 12 due to a Crash.  Detour via US Route 2.
1859	0	a	Multi vehicle crash on US 15 northbound at New York State Line.  There is a lane restriction.
1860	1	a	Roadwork on I-80 eastbound at Mile Post: 267.5.  There is a lane restriction.
1861	4	a	Cleared: Construction on 320Bus Both directions from Mill Creek to North Bergen Park &amp; Ride-New York
1862	2	a	Delays on Lincoln Tunnel eastbound from New Jersey. (New York)  The travel time is 20 minutes from New Jersey Turnp… 
1863	5	a	MOSSAD BEN GOLDSMITH AKA In guise as PENSACOLA SHOOTER INCIDENT. AKA in guise as TIM MORRISON at WHISTLEBLOWER PROCEEDINGS. AKA Assistant to JERRY NADLER.
1864	5	a	Even when you explain to them that to other drivers they are the other, the answer is they drive safely, altho during impromptu survey most aren't aware of close passing or that cyclists can use the middle of the lane &amp; they do so for safety reasons. They are now
1865	0	a	Alert | WAUPACA Co | Crash | US 10 WB | ON RAMP FROM COUNTY X | All Lanes Blocked (One Direction) | 
1866	2	a	Delays on Garden State Parkway northbound approaching Exit 145 - I-280 (East Orange)  due to volume 
1867	2	a	UPDATE: Residual Delays on Eastbound I-80 West of I-580 E in Oakland. All Lanes Open.
1868	4	a	Updated: Incident on M5Bus from Broadway &amp; 64st to Broadway &amp; 60s
1869	4	a	Incident on 3Line from 42nd Street-Times Square Station to 96th Street Statio
1870	5	a	For tomorrow incident, note that its bot EXO-L who did that. Its dumb antis who cant respect chens decision. Jongdae isnt going anywhere with you bitchs. Useless af #__ #_9_ #EXOLBelievesInEXO9
1871	5	a	Okay, we'll let him pass then get over. The Jeep behind me gets into the right lane. Alright then, after him. The big pick up truck behind the Jeep starts riding my tailgate, like so close I couldn't see his headlights. Now I'm stressed. And its sleeting harder.
1872	0	a	Cleared | RACINE Co | Crash | I-41 SB | BRAUN RD | Left Lane | 
1873	5	a	Come on he didnt give him a free pass you can believe he got paid... lets see the security guards bank account from when the incident happen!
1874	1	a	Roadwork on PA 33 southbound between Henry Rd/Belfast Rd and Exit: TATAMY.  There is a lane restriction.
1875	3	a	WB I-94 after Baker Rd Exit 167.Left Lane Blocked.Due to Debris.Washtenaw County
1876	3	a	⚠️ Nighttime lane restrictions &amp; rolling closures will be in place on Interstate 90 from the Ohio state line to mil… 
1877	5	a	Close your eyes Dry your tears 'Cause when nothing seems clear You'll be safe here
1878	3	a	VA: Arlington I-395 Southbound after Shirlington Circle (6) right lane blocked at the disabled vehicle. Listen li… 
1879	3	a	I-64 EB &amp; WB MM-28 to MM 39, 7PM to 6AM, Cable Barrier Installation, intermittent left lane closures. 
1880	3	a	⛔ COLLISION ⛔ Hayes Road in Hayes is closed in both directions at the junction of The Parkway following a collision… 
1881	3	a	Disabled vehicle, left lane blocked in Burbank on I-5 NB after Burbank Blvd, stopped traffic back to Alameda Ave, delay of 10 mins
1882	4	a	Cleared: Incident on PortJeffersonBranch EB from Hicksville Station to Port Jefferson Stati
1883	1	a	Turnpike Roadwork on I-476 PA Turnpike southbound between Exit 56 - US 22/I-78 and Exit 31 - PA 63 affecting the shoulder right lane
1884	3	a	Cleared | TREMPEALEAU Co | Fire | WIS 121 EB/WB | from County P to Tillman-... | All Lanes Blocked (Both Directions) | 511wi.g
1885	1	a	Roadwork on Garden State Parkway Southbound between Essex Toll Plaza (Bloomfield) and North of Exit 144 - CR 510 (N
1886	2	a	Delays on NJ 3 eastbound between NJ 21 (Clifton)  and NJ 17 (Rutherford)  delays due to volume
1887	3	a	The semi truck on NB SR 167 just south of SR 18 is not blocking the right lane anymore.
1888	2	a	Delays on US 1&amp;9/Tonnelle Avenue southbound between Secaucus Rd (North Bergen Twp)  and US 1&amp;9 Truck Route/Pulaski… 
1889	4	a	Incident on RLine Queens bound at 36th Street Station
1890	2	a	Delays on Garden State Parkway southbound Essex Toll Plaza (Bloomfield)  to Exit 145 - I-280 (East Orange)  3 1/2 m
1891	2	a	Delays on George Washington Bridge westbound from New York Side/Lower Level (Manhattan)  .  Travel time of 20 minut
1892	1	a	Construction, construction on NJ 3 both directions between Park Ave (Rutherford)  and Ridge Rd (Rutherford)  left l
1893	0	a	A crash is blocking the carpool lane. in SantaAna on 5 SB before Main St, stopped traffic back to Hwy 22, delay of 6 mins LAtraffic
1894	1	a	Roadwork on PA 33 southbound between Saylorsburg and Wind Gap.  There is a lane restriction.
1895	0	a	Alert | FOND DU LAC Co | Crash | I-41 SB | TOWN LINE RD | All Lanes Blocked (One Direction) | 
1896	4	a	Updated: Incident on 707Bus at Main Avenue: Alden Stree
1897	1	a	Roadwork on I-81 southbound at Mile Post: 191.0.  There is a lane restriction.
1898	3	a	RT 108 Smugglers Notch  remains Closed even here on May 1. Still may be a while yet. Will advise when it opens. 
1899	1	a	Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 320 - SR29 (E-ZPass Only) and Exit 312 - PA 100 affecting the right lane
1900	0	a	I-91 is closed on the NB side in Vernon near the Welcome Center due to a TT crash.  Use Mass Exit 28 NB  
1901	5	a	just staying in my lane &amp; peeping everything
1902	0	a	NB US-23 at M-36 (9 Mile Rd) exit 54.Update: Incident Clear.Livingston County
1903	3	a	COLLISION- A5 Edgware Road going southbound at the junction of Harrowby Street - Lane two (of two) is blocked due t… 
1904	5	a	Give me a referendum on BBI i will vote for it because of HSC. It affects me directly and i believe it will solve delay in slaries and labour disputes in the medical sector the way teachers problems are solved.
1905	3	a	ONGOING:  Fire on CA-128 From Geysers Rd. to Downtown Geyserville in Sonoma County.  All Lanes Remain Closed.       
1906	4	a	Updated: Incident on FLine from Smith Street-9th Street Station to Church Avenue Station 
1907	1	a	Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 201 - PA 997 and Exit 180 - US 522 affecting the left lane
1908	0	a	!!sigalert!! crash has the carpool and left lane blocked. in PicoRiveraWhittier on 605 NB at Whittier Blvd, stop... 
1909	3	a	Vehicle fire on I-90 eastbound between Exit 41 - PA 89/North East and Exit: US 20 - STATE LINE {  45 }.  All lanes closed.
1910	1	a	Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 286 - US 222/To PA 272 and Exit 298 - I-176 affecting the left lane
1911	1	a	UPDATE: Roadwork on I-78 eastbound between Mile Post: 68.5 and Mile Post: 70.0.  There is a lane restriction.
1912	1	a	Turnpike Roadwork on I-476 PA Turnpike northbound between Exit 87 - SR-903 (E-ZPass Only) and Exit 95 - I-80/PA 940 affecting the right lane
1913	3	a	Accident, right lane blocked in Pomona on I-10 WB before Kellogg Dr, stopped traffic back to Fairplex Dr, delay of 14 mins LAtraffic
1914	4	a	Incident on RonkonkomaBranch Both directions at Hicksville Station
1915	3	a	I-80 EB/WB: Left lane blocked between Exit 57 - County Road N16 and Exit 60 - US 6; US 71 (2m W of Brayton). 
1916	0	a	Crash on I-81 southbound at Mile Post: 151.0.  There is a lane restriction.
1917	4	a	Cleared: Incident on PortJeffersonBranch EB at Hicksville Station
