5657	0	a	Due to someone trying to hack in to my account mid stream I decided to delay tonights stream to 6-7EST
5658	1	a	Incident on #GeorgeWashingtonBridge EB at New Jersey Side/Lower Level Toll Plaz
5659	0	a	No it's not lol he was 2 yard out goal keeper near the corner post trying to close lukaku down and he put it over the bar....easier chance I've seen missed other that the brandon William miss the other day but nobody will make comps about that because hes loved by all
5660	1	a	UPDATE: Crash on I-81 southbound at Mile Post: 76.0.  There is a shoulder closed.
5661	1	a	#Bowie NB RT-301 near Pointer Ridge Dr, crash along the left side #mdtraffic #dctraffic   Listen live to WTOP's lat 
5662	0	a	I totally agree with Pawfficer Donut. Im 75 and I got my drivers license late in life . The 30 yrs I have been driving I have never done anything to distract from my driving. We had incident where a younger person rear end us because she was texting
5663	1	a	On SR 529 northbound &amp; southbound at Snohomish River Bridge all lanes closed today at 10:08 AM for boat traffic.
5664	0	a	Yes bc there is perfect snow out there!
5665	1	a	Cleared: Incident on #SprainBrookStateParkway SB at Tuckahoe Road; CR 
5666	0	a	THANK YOU AS WELL!! And yeah fr playing for 10 days straight is way too much,,, I can't understand how ppl do it,,, but our best boys always tempt us so we can't say no to them,,,
5667	0	a	His wrist tattoo is missing from his left arm in the second picture
5668	1	a	I-196 EB at M-45 (Lake Michigan Drive)  Al Lanes Open  Kent County  Tatiana Lamarr 10/26/18 08:18
5669	0	a	delay every day delay every day delay delaay delay delay lag@EA_KRAELO but work in fukingm uniforms are you idiot man
5670	0	a	Last day! Get your applications in soon!
5671	1	a	Alert | MONROE Co | Crash | I-90 WB | MILE MARKER 032 | All Lanes Blocked (One Direction) | 
5672	1	a	NB US-23 after Lee Rd exit 58 Left Lane Blocked Due to Crash Livingston County
5673	0	a	Bad luck on that mill pond incident, Josh.
5674	1	a	RESCHEDULED- Newaygo-  Lane closures for pavement marking are now scheduled for tomorrow (Tuesday) between 7 a.m. a 
5675	1	a	Updated: Construction on #I78 WB at Exit 4 - CR 637/Stewartsville-Bloomsbury R
5676	1	a	Delays on George Washington Bridge westbound from New York Side/Upper Level (Manhattan)  .  Travel time of 25 minut 
5677	0	a	Worry do not, I have a high enough IQ to almost immediately see the aspects which _could_ be investigated further and not knowing everything seriously bugs my Aqua Mercury but I try to be systematical so I learn a layer as much as I can then comes the next one... etc.
5678	1	a	Drawbridge open on US 1&amp;9 Truck Route both directions Passaic River Drawbridge (Newark)  all lanes closed to traffic 
5679	1	a	I-196 WB after Plymouth Ave Left Lane Blocked Due to a Crash Kent County  Matt McConnon 11/12/18 08:18  
5680	1	a	Turnpike Traffic Alert on I-76 PA Turnpike eastbound between Exit 236 - US 15 and Exit 242 - I-83 affecting any number of lanes
5681	1	a	UPDATE: Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 48 - PA 28 and Exit 57 - US 22 affecting the right lane
5682	1	a	EASTERN AVENUE- All lanes are now open, following recover of an earlier broken down vehicle. Traffic is slow moving 
5683	0	a	Good that you got help. We did once at Bordeaux coming home and OH was wheeled to the car! But BA can forget all about you sometimes hen you arrive in the 9th circle of hell that is Gatwick. Hope your ankle recovers soon.
5684	0	a	Neither. Jefferson Airplane had nothing even close to either in mind when that song was written!
5685	0	a	6E6489 some documents are suppose to come which is resulting in even further delay. somebody is driving down those papers from delhi to give it to the HIGHLY COOPERATIVE STAFF of Indigo airlines. Lol. time to move on from the loyalty towards indigo for 500 bucks extra.
5686	0	a	Genuinely happy for TRUE lifelong Chiefs fans. Can't say the same for the others
5687	1	a	Construction, construction on NJ 495 westbound ramp to southbound US 1&amp;9 (North Bergen Twp)  right lane and exit ra 
5688	0	a	Blue skies = perfect Satay eating weather See you at Petticoat Lane tomorrow from 11.30am #SatayStreetUK
5689	1	a	UPDATE: Vehicle fire on I-80 westbound at Mile Post: 116.0.  There is a lane restriction.
5690	1	a	UPDATE: Crash on US 22 eastbound at PA 333/Thompsontown.  There is a ramp restriction.
5691	1	a	UPDATE: Crash on I-95 northbound between Exit 32 - Academy Rd/Linden Ave and Exit 35 - PA 63 West/Woodhaven Rd.  There is a shoulder closed.
5692	0	a	The blinking strobe lights you see are from the fire alarm at Norway Savings Bank Arena. The fire alarm accidentally went off and they can't get the lights to stop. Unsure if this will delay the Twin City Thunder NCDC game which begins at 8 #mesports #usphl #ncdc
5693	0	a	Yep. I can do that as a citizen who read everything and watched every second of testimony. I believe the testimony. No one in the Trump camp has said anything different except distractions. Hes guilty af.
5694	1	a	CLEARED: Incident cleared on US 22 eastbound at Fullerton Ave.
5695	0	a	A blingtastic day out for TBH in Carlisle at the Resolution 10 &amp; 5K. 2nd and 3rd 20-29 for Amy Hume and respectively together with a great PB for Mara Gilchrist in the 10k . 1st 20-29 for an injured Justine CW in the 5k.
5696	1	a	Crash on US 1 northbound at Pennsylvania Turnpike I-276.  There is a ramp closure.
5697	1	a	Route 12A in Northfield to be closed between Stony Brook &amp; Lovers Ln Rd 10/06/15 at 6AM to off-load heavy equipment for AmTrack...
5698	0	a	AND. if you know me, my face is always like that lmfao
5699	0	a	Cannot leave Toronto after 5 hours of delay due to weather on my way to Dubai via Casablanca.
5700	1	a	Cleared: Construction on #BabylonBranch EB from New York Penn Station to Jamaica Stati
5701	0	a	One on the right.
5702	0	a	"Yeah, TTG style might not be for everyone - hell, there are people who don't like Batman TAS, so something like TTG is def a hit or miss depending on yous sense of humour, it's no biggie. Still, I believe that it's objectively better than a ""morals"" show that bellyflops so hard"
5703	1	a	Delays on NJ 495 eastbound between New Jersey Turnpike (Secaucus)  and Lincoln Tunnel (Weehawken Twp)  delays due t
5704	1	a	Construction, construction on NJ 3 both directions between Park Ave (Rutherford)  and Ridge Rd (Rutherford)  left l
5705	1	a	Cleared | MILWAUKEE Co | Other | I-41 SB | Capitol Drive | Two Right Lanes | 
5706	1	a	NB US-23 at M-36 (9 Mile Rd) exit 54 Has a Crash Impacting Traffic Livingston County
5707	0	a	Went to the movies today for the first time in like 7 years. My anxiety was flaring badddd .. it felt dirty &amp; smelled gross. Im good on that hoe
5708	1	a	Car fire has all lanes blocked in #Castaic on I-5 NB before Templin Hwy and Vista Del Lago Rd #LAtraffic 
5709	0	a	Viewing someones Instagram story 30 seconds in &lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;
5710	1	a	Updated: Construction on #I676 Both directions at Exit 5A - US 30/Federal S
5711	0	a	A Day in the Life of Google's Annie Jean-Baptiste, the Woman Making Tech More Inclusive #Innovation #vogue #teenvogue #tech via
5712	0	a	well yes we could also build a dyson swarm but that isnt happening any time soon either
5713	0	a	UK man jailed for making hoax bomb scare to delay his flight
5714	1	a	Cleared | WOOD Co | Crash | WIS 173 NB/SB | COUNTY GG | All Lanes Blocked (Both Directions) | 
5715	0	a	If only Mahomes wasn't on a scumbag operation like the chiefs, I'd root for him
5716	1	a	WB I-94 at US-12 (Michigan Ave) Exit 181 Update: Incident Clear Washtenaw County
5717	0	a	Me sitting here like
5718	1	a	Crash on I-99 northbound at Mile Post: 78.0.  There is a lane restriction.
5719	0	a	I had forgotten about the sausage incident
5720	0	a	Its not Trumps fault you cant get a job you #TDS freak show waffle
5721	0	a	Talking and going on dates is exhausting
5722	1	a	Updated: Incident on #ExpressBus at Gowanus Expressway between the Belt Parkway and the Brooklyn-Queens Expresswa
5723	1	a	Cleared: Construction on #NJ29 NB at CR 653/Calhoun 
5724	0	a	Its also funny that beat the devisive nationalists! is the mantra when British nationalism is so accepted without question! why is this? Mahatma Gandhi very famously said: to have internationalism you must have nationalism!
5725	0	a	I can digg it how bout the 2nd game tho?
5726	1	a	I-80 WB: Shoulder closed between Exit 155 - IA 117 and Exit 143 - 1st Avenue North and North East 72nd Street (Mitc 
5727	0	a	Agh I hate such comments Hazikusumbui kufocus on your studies Mind yo damn business abeggg
5728	1	a	Spring Lake- Lane closures for road work will be in effect today (Monday) from 9 a.m. to 3 p.m. on southbound US-31 
5729	0	a	When I say delay the inevitable its meant in the sense that the player is already fully aware that in 1 turn the enemy will faint but the NPC unnecessarily elongates the outcome. Whereas if theres actual strategy involved, its meaningful and adds to the battle.
5730	1	a	CLEARED: Incident cleared on I-70 westbound between Exit 25 - PA 519 and Exit 21 - I-79 South.
5731	1	a	WB M-14 after M-153 (Ford Rd) Exit 10 Left Lane Blocked Due to a Crash Washtenaw County
5732	0	a	Oh I forgot you like an old man close to his pension.
5733	1	a	Crash on I-80 eastbound at Mile Post: 153.5.  There is a traffic disruption.
5734	0	a	all i know is watch lesbian porn drink milk sleep and masturbate
5735	0	a	Bullshit...Why didn't you bring up the dollar incident since we are doing comparisms. If construction of flyovers is what passes as development, then you need to do some serious research.Why don't we look at metrics in healthcare, education, poverty alleviation. etc
5736	0	a	The #TelenetUCICXWC leader fought to go into the hurdles first and he does so. Accelerates away and gaps Its not race over but its advantage Just. Its very close!
5737	0	a	And you are hurting people in real life because you keep a system in place that fights change. Trump didn't appear out of nowhere, he is the product of a system that cared more about working with Republicans than the people, just ask Biden who loves to work with them.
5738	0	a	You have to coach differently against the Chiefs. You have to go on fourth and Medium. You need to fake punts and FGs. You need to onside kick. Some combination. At least twice per game. Probably 3x.
5739	1	a	Cleared | WAUKESHA Co | Crash | WIS 59 EB/WB | SHERWOOD DR | Other | 
5740	0	a	exactly he wasn't there when the incident happened lol
5741	1	a	A3216 Queenstown Road / Chelsea Bridge between Chelsea Embankment and Prince of Wales Drive is closed due to a coll 
5742	1	a	UPDATE: Moving roadwork on US 30 westbound between PA 74 and PA 462.  There is a lane restriction.
5743	1	a	Crash blocking the carpool and left lane in #Compton on 91 EB before Wilmington Ave, stopped traffic back to Avalon Blvd, delay of 12 mins
5744	0	a	The weather has caused just a few local businesses to close or delay opening this morning.
5745	0	a	Who is going to address his decision to go overly conservative on the last possession?!?!
5746	0	a	That is treasonous
5747	1	a	UPDATE: Turnpike Roadwork on I-476 PA Turnpike northbound between Exit 74 - US 209 and Exit 95 - I-80/PA 940 affecting the right lane
5748	0	a	"the former chief scout is being initiated by the baddie from ""Get Carter"" #flashgordon"
5749	1	a	UPDATE: Multi vehicle crash on US 422 eastbound between Intersection of BORDIC MOBILE HOME PARK, LINCOLN DR, LINCOL 
5750	0	a	Or, you know, we can leave Meghan and Harry alone.
5751	1	a	SR 203 is closed north of #Duvall due to standing water. The detour utilizes West Snoqualmie Valley Road. Avoid the 
5752	1	a	WB I-94 after M-106 (Cooper St) Exit 139 Right Lane Blocked Due to a Disabled Vehicle Jackson County
5753	0	a	Game on! #JourneyToLadecima #12thman #KBY
5754	0	a	cant wait para ver al gordo &lt;3
5755	0	a	This is the only video i have rn but like wtf he is so smart
5756	0	a	I am really very thankful of for taking me down memory lane. Indias playing Millions #UnitedWePlay
5757	0	a	via :: How to Get Good Grades in College -
5758	1	a	 EMERGENCY SERVICES INCIDENT  The A3214 Buckingham Palace Road (SW1W) between Elizabeth Street and Eccleston Stre 
5759	1	a	CLEARED: Multi vehicle crash on I-180 westbound between Exit 26 - Basin St and Exit 27A - US 15 South/Market St.
5760	1	a	NB M-99 (Martin Luther King Blvd) at Mt. Hope Ave Update: Incident Clear Ingham County
5761	1	a	CLEARED: Multi vehicle crash on I-83 northbound at Mile Post: 41.0.
5762	0	a	Its a belter IMO. I love those, have you seen The Bridge?. I tend to watch them on Walter Presents on All4. Alex is another gem, very dark.
5763	0	a	Niggas use to let the girls in The Net pickem out a bullshit mannequin lay cuz she was cute
5764	1	a	Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 312 - PA 100 and Exit 298 - I-176 affecting the right lane
5765	0	a	'I have every intention of asking him difficult questions and engaging in a serious and even combative conversation.'
5766	1	a	Delays on George Washington Bridge westbound from New York Side/Upper Level (Manhattan)  .  Travel time of 20 minut 
5767	1	a	Cleared: Construction on #NY408 SB at Exit   - Mount Morris Geneseo Road; I-3
5768	0	a	This is part of the truth. 1)We didn't had this much of rain since 25 years. 2)the delay was temporary. 3) in Europe and states they close the airports incase of heavy snow So please do not look at the empty part of the glass
5769	1	a	UPDATE: Moving roadwork on US 15 northbound between Albert Blvd and Market St/Lewisburg.  There is a lane restriction.
5770	0	a	Yall can never be satisfied
5771	0	a	I spent plenty of time with Irelia post rework and loved it at first. Then she got nerfed top lane so hard that she's had a higher pickrate mid lane than top. And old irelia's wr was nothing close to this lmao. Cmon bro get your facts straight.
5772	0	a	Lol such hypocrisy is astounding.
5773	0	a	I understand that and I've attacked people like me on twitter in the past for being pricks ... but there comes a time when the facts can't be ignored or denied and I've reached that point RELUCTANTLY - are asking for mandates and then ignoring them
5774	1	a	CLEARED: Crash on I-376 eastbound at Exit 69B - US 19 Truck South/PA 51 South.
5775	0	a	We are opening our box today! This month is Poland #food #snacks #universalyums #familytime The family and I love these boxes.
5776	1	a	Roadwork on I-84 westbound between Mile Post: 44.0 and Mile Post: 41.0.  There is a lane restriction.
5777	0	a	Day 31 #Euphorians euphoria is one of the best new shows of 2019! Please use this hashtag to increase the percentage of getting a thirdseason and to spread the word of the secondseason
5778	1	a	UPDATE: Roadwork on I-79 southbound at Mile Post: 162.0.  There is a lane restriction.
5779	1	a	MD #Olney MD-97/Georgia Ave SB near Old Baltimore Rd, crash &amp; response. Folo police direction. #mdtraffic 
5780	1	a	Construction on #NY392 Both directions at Town of Dryden; Town of Virgil Line; Tompkins-Cortland County Lin
5781	0	a	Sorry for the delay
5782	0	a	Usman would mollywop Conor. Masvidal could go either way and would be fun. Colby would rag doll Conor. And felder would be fun but I think hes too well rounded for Conor too #ufc246
5783	0	a	If it's anything close to the teaser sound then bg stans will eat it up and we will get the streams. Can't wait
5784	1	a	WB I-96 after M-21 (Fulton St) Left Lane Blocked Due to a Crash Kent County  Everett Rawlings 1/2/2020 22:20
5785	1	a	Delays on Garden State Parkway northbound approaching Exit 145 - I-280 (East Orange)  due to volume 
5786	0	a	Im getting rid of Sync, but for who is the question. 0.0 itb. Lascelles is calling me
5787	1	a	Roadwork on I-80 eastbound between Mile Post: 79.0 and Mile Post: 80.0.  There is a lane restriction.
5788	1	a	PennDOT will begin lane restrictions on SR 286 (Oakland Avenue) starting on July 8, 2019 at 9 a.m. between Philadel 
5789	0	a	Always keep your lane/height, watch till the end and you'll appreciate this phase.
5790	1	a	WB I-96 at US-127 Exit 106 Right Lane Blocked Due to a Crash Ingham County
5791	0	a	"""NOW is the time. The Universe likes SPEED. Dont delay, dont second-guess, dont doubt. When the opportunity or..."
5792	1	a	I-235 EB: Right shoulder closed between Exit 3 - 8th Street and 73rd Street and Exit 4 - IA 28; 63rd Street (Windso 
5793	1	a	Crash is blocking the two left lanes. in #DowntownLa on 110 NB at Figueroa St, stopped traffic back to I-10, delay of 37 mins #LAtraffic
5794	0	a	Love is the Ist language ever. Which can be felt even if you are blind,deaf and dumb. #seekthesimplicity #ruba #language #languagelearning #lovequotes #love #kids #babies #motherhood #allah #peace #Allah #peace
5795	1	a	I-495/Beltway Outer Loop near MD-193/University Blvd (x29):  RIGHT/Center lane BLOCKED, crash #SilverSpring 
5796	0	a	What Satan cant STOP, he tries to DELAY or DISRUPT... Stay FOCUSED &amp; ABIDE IN CHRIST...
5797	0	a	Oh jeez thanks for letting us know about this player. I would definitely let our player behavior team know so they can get that changed immediately. ~Proxy
5798	0	a	You cannot be mad at a person for not being honest with you when they cant even be honest with themselves.
5799	1	a	EB I-96 after M-21 (Fulton St) All Lanes Open Kent County  Betty Harmon 2/5/19 08:32  
5800	0	a	tiniest impression of my star wars dnd character!! she is Fazi the twilek and that bitch is always fkn worried. Does mechanics and is recently dabbling in hacking the mainframe
5801	0	a	I had some more sessions after the incident. In fairness one medic was concerned enough they wanted me to be an inpatient for the rest of the ECT sessions but overruled by a senior psychiatrist &amp; tossed out on my ear from the facility. A nurse talked to me that ECT wasn't working
5802	1	a	UPDATE: Multi vehicle crash on I-80 westbound at Mile Post: 64.0.  All lanes closed.
5803	1	a	Crash on US 15 northbound between Hillcrest Ln and Moore Ave.  There is a lane restriction.
5804	0	a	That damn delay of game fucked it up
5805	1	a	EB I-196 at M-121 (Chicago Dr) All Lanes Open Kent County  Randy Weits 11/6/2019 09:13  
5806	1	a	WB I-94 at Ann Arbor-Saline Rd Exit 175 Update: Incident Clear Washtenaw County
5807	1	a	US-131 SB after Market Ave Left Lanes Blocked Due to a Crash Kent County  Matt McConnon 9/30/18 16:09
5808	1	a	Cleared: Incident on #I78 EB at I-78 Toll Brid
5809	1	a	Cleared: Construction on #S8N NB at Exit 38 (WATERBURY RD &amp; RTE 25
5810	1	a	Crash on I-76 eastbound between Mile Post: 331.5 and Mile Post: 332.0.  There is a lane restriction.
5811	1	a	Cleared: Incident on #167Bus at detoured from 31st Street ramp to NJ 4
5812	0	a	But Max's mother aside, he has the full support of his friends and his dad. His dad is A+ parent. If only his dad could be every parent with a queer child.
5813	1	a	Delays on I-78 eastbound between Exit 52 - Garden State Parkway (Union Twp)  and Exit 56 - Elizabeth Ave (Newark)
5814	1	a	Construction on #NJ184 Both directions from NJ 440 to NJ 3
5815	1	a	In #Belfast York Street - CLOSED continuously from Junction of Great Patrick Street to Junction of Donegall Street 
5816	1	a	Alert | WINNEBAGO Co | Crash | US 10 WB | US 45N | Left Lane | 
5817	1	a	Cleared | TREMPEALEAU Co | Crash | US 53 NB/SB | ARNESON RIDGE RD | All Lanes Blocked (Both Directions) | 
5818	0	a	Naw this one is about to be on there MTBMB is fantastic. Thank you Eminem saving hip hop again.
5819	0	a	Very nice Any chance you could bother to update the public on the delay
5820	1	a	CLEARED: Crash on US 15 northbound between Blossburg and Blossburg.
5821	1	a	Accident With Injuries on Southbound I-880 North of Gish Rd. in San Jose. Right Lanes Blocked.   
5822	1	a	Crash has the carpool lane blocked. in #Ontario on I-10 EB before 4th St, stopped traffic back to Euclid Ave, delay of 13 mins #LAtraffic
5823	0	a	the worst form of loneliness is the isolation that results from misunderstanding. this feeling can make people lose their sense of reality.
5824	1	a	CLEARED: Incident cleared on I-78 eastbound between Exit 35 - PA 143 and Exit 45 - PA 863.
5825	0	a	feel like pure shit, just want to watch one more episode of 64 zoo lane :(
5826	1	a	!! sigalert !! the 605 north &amp; south ramps are closed for police activity. in #Industry on 60 EB at I-605, stoppe... 
5827	1	a	Cleared: Incident on #US30 EB at US 130/Collingswood Circ
5828	1	a	IA 21: Roadway reduced to one lane from IA 85; County Road F52 to I-80 (Guernsey). 
5829	0	a	Stay in yo own lane
5830	1	a	Roadwork on I-80 westbound at Mile Post: 183.0.  There is a lane restriction.
5831	0	a	Listen to Pump Pump The Volume (feat. Legendary Hassan) by Tetsujin #np on #SoundCloud
5832	0	a	Starting to think youre working on commission for new signings
5833	0	a	Therapist: Japanese Mario Bros. aren't real they can't hurt you Japanese Mario Bros.:
5834	1	a	Shelby- The off ramp from southbound US-31 to Shelby Road (Exit 144) will close for road work 6 a.m. this Tuesday t 
5835	0	a	That's pretty close to the PS5 release date. I actually don't mind the delay. Well worth the wait.
5836	1	a	Delays on George Washington Bridge westbound from New York Side/Lower Level (Manhattan)  .  Travel time of 20 minut 
5837	0	a	sorry my little nights as animals thing is taking so long, there's just a lot more characters in the 1st game + comics than vln
5838	0	a	Hang in there Sharon. We love you
5839	0	a	Nobody will see me asking for help on this planet
5840	0	a	Bryan Rust/Evgeni Malkin combo is very good, folks.
5841	1	a	Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 146 - US 220 Bus/To I-99 and Exit 161 - US 30/To I-70 affecting the left lane
5842	0	a	Who is the other wife-murder he defended, cannot remember
5843	1	a	WB M-58 at Hemmeter Rd Right 2 Lanes Blocked Due to a Crash Saginaw County
5844	1	a	UPDATE: Crash on I-80 westbound at Mile Post: 234.0.  There is a traffic disruption.
5845	1	a	Cleared | EAU CLAIRE Co | Crash | I-94 EB | mm 81 | All Lanes Blocked (One Direction) | 
5846	1	a	Multi vehicle crash on I-79 southbound at Mile Post: 55.5.  There is a lane restriction.
5847	0	a	This is my half-elf life cleric Alaeda Shieldheart (drawn by Mariana Alves, serpentsshipmate on Tumblr). She's trying to make a name for herself as an adventurer but lives in the shadow of her very famous father. Very earnest but also a wet blanket!
5848	0	a	Now Playing: No One Is To Blame - Howard Jones - Listen now at #80s #80smusic
5849	0	a	but does is only have 4 episodes on it? I think I need more !!!
5850	1	a	#TBT Homes in the St. Joseph and Main Street neighborhood prior to construction of I-496 in Lansing in 1966. 
5851	1	a	Incident on #I90NYSThruway EB from After Exit 25 (I-90) - Schenectady (I-890) to Exit 25 (I-90) - Schenectady.
5852	1	a	EB I-94 at US-23 Exit 180 Update: Incident Cleared Washtenaw County
5853	1	a	Debris blocking the two right lanes in #PicoRiveraWhittier on 605 SB before Washington Blvd, stopped traffic back to Beverly Blvd #LAtraffic
5854	1	a	Turnpike Information on I-76 PA Turnpike all directions between Exit 91 - PA 31/PA 711 and 356-Mainline Turnpike MP 356 affecting no lanes
5855	1	a	Chelsea FC, Chelsea v Burnley - Fulham Road closed between Harwood Road and Finborough Road. Traffic is heavy in th 
5856	0	a	this dude asked me out only to spend most of the night talking about a girl he was still in love with... while we were literally on a date
5857	1	a	I-270 SB at the Lane Divide:  RIGHT lane BLOCKED, crash #Bethesda #MdTraffic #DCTraffic   Traffic  
5858	0	a	Man my hometown cant handle this level of stunning and bravery.
5859	0	a	Monday 27 Jan is International Holocaust Remembrance Day. The JHC invites you to hear guest speaker Prof Jeffrey Rosenfeld AC, OBE. Bookings for free entry and details at
5860	0	a	I really be in my own lane. So if you dislike me then thats on you
5861	1	a	#Belfast - collision A12 Westlink before Divis Steet heading towards York St - inner lane obstructed - passable in 
5862	0	a	Going 80 in the passenger seat feels hella different
5863	0	a	Same question back to you. How do you know that this is fake? Even it is a fiction, this is not even close to the cruelty happened during partition. Dont try to be smart
5864	1	a	Roadwork on I-79 southbound between Mile Post: 174.0 and Mile Post: 167.0.  There is a lane restriction.
5865	0	a	Again, these claims are not persuasive without evidence. It is ironic that claims of ideologically driven teaching and research appear to be driven more by ideology than by evidence.
5866	0	a	Hey friends, Im Bree! I draw digital art and comics (mostly about witches) and I also work in watercolor. Lets hang out on this horrible hellsite together!
5867	1	a	I-91 SB MM 67 #VT Crash is Cleaned up. Traffic is Back to Normal 
5868	1	a	UPDATE: Multi vehicle crash on I-376 eastbound at Exit 67 - PA 121/Green Tree.  There is a lane restriction.
5869	0	a	#HappyBirthday 40. So, to mark it, heres a trip down memory lane. Its the first feature I ever wrote with him, in February 2000, &amp; it appeared in the April 2000 issue of My old mate took the photos. JB has come a looooong way since.
5870	1	a	 UPDATE  The A406 Pinkham Way North Circular Road (N11/N10): Approach with caution. There are delays westbound ba 
5871	0	a	I don't see her as crazy at all, rather a calculating, expert politician. The cesspool she swims in sets this reality, and demands this ethos and behavior. There is nothing dumb or insane about this, rather it demonstrates Human Devolution.
5872	1	a	UPDATE: Multi vehicle crash on US 22 eastbound between Fullerton Ave and PA 987/Airport Rd.  All lanes closed.
5873	0	a	I still cant believe youre married like what paa did you tell her, mmaa p3 nkwaseafoc ampa
5874	1	a	Roadwork on US 222 southbound between PA 183/Bernville Rd and Spring Ridge Drive.  There is a lane restriction.
5875	1	a	Updated: Incident on #NJ42 NB from South of Exit 10A - NJ 168/Black Horse Pike to I-29
5876	0	a	No. But he was in Mel Brooks High Anxiety.
5877	0	a	Don't delay another decade, year or month what you could shift today. #TheReset
5878	1	a	UPDATE: Roadwork on I-79 southbound between Mile Post: 121.5 and Mile Post: 120.5.  There is a lane restriction.
5879	0	a	#Teens are told to #livealittle. How tf can i live a little when I'm couped up doing homework every day of the week, going to a school that doesn't care and acts all professional when inspectors are in and has a mass amount of stress from the whole fucking world? Thankyou
5880	1	a	 CLEARED  The A4 Great West Road (W4) at the junction of Chiswick Lane - All lanes reopened following earlier col 
5881	1	a	CLEARED: Multi vehicle crash on I-95 southbound between Mile Post: 31.0 and Mile Post: 30.5.
5882	0	a	Looks like she trying to get move views, like and followers. Sad this woman is lost it obvious she has issues and blames others for her own decisions and mistakes.
5883	1	a	Updated: Incident on #VariousBus Both directions at Downtown Flushin
5884	1	a	Earlier stalled car moved out of lanes in #CahuengaPass on US-101 SB at Barham Blvd, stopped traffic back to Vineland Ave, delay of 15 mins
5885	0	a	This is a lady with self image issues... never loved and never been loved Im guessing. I just wish she could be happy and content.
5886	0	a	lol is that literally your excuse as to why he barreled into the end zone with 3 guys on him. Stop it
5887	1	a	Accident, left lane blocked in #MidCity on 10 EB after I-405, stopped traffic back to Centinela Ave, delay of 8 mins #LAtraffic
5888	1	a	CLEARED: Crash on US 11 northbound between Intersection of ROOSEVELT AV in MONROE [2TWP] and Park Rd.
5889	0	a	"Can't believe your speech about calling yourself an S-O-B! That is rather disgraceful of your mother!! And ""they"" are not ""trying"" to impeach you, you are already IMPEACHED!!! Third president ever in the history of this country! What an accomplishment for your legacy &amp; obituary!"
5890	1	a	Incident on #I787 SB at Exit 5; I-9
5891	1	a	CLEARED: Crash on I-81 northbound at Mile Post: 85.5.
5892	0	a	What a joke that was. How can we ever take that award seriously again?
5893	1	a	Construction on #I90 Both directions from Exit 9; US 4 to Exit 12; US 
5894	0	a	Nketiah is a quality player who will go on to be a major success at arsenal and we can't find a place for him in our side its bizarre as we now don't even have bench
5895	0	a	A fantastic afternoon on the Waterfront for my Annual New Years' Levee! It was a wonderful opportunity to chat with friends old and new about local priorities and our government's plan when Parliament resumes. #SpaFY
5896	0	a	Literally hits too close to home. Man is arrested, released and TWO hours later is threatening victims involved in the prior incident. Is THIS the equality you are talking about, #NYBailReformFails
5897	0	a	I had nothing . All i wanted is just to be okay. Normal person
5898	1	a	Crash on I-78 westbound between Exit 40 - PA 737 and Mile Post: 36.0.  There is a lane restriction.
5899	0	a	Emongg is now going live! Come check it out! Follow - Sub - Chat * * #apexlegends
5900	1	a	WB M-14 at M-153 (Ford Rd) Exit 10 Left Lane Blocked Due to a Crash Washtenaw County
5901	1	a	Roadwork on US 22 eastbound between PA 325 East/Mountain Rd and PA 325 East/Mountain Rd.  There is a lane restriction.
5902	1	a	Vehicle Fire on I-79 NB at Mile Marker 67.0. 1 of 3 northbound lanes are closed. Comments: EXIT RAMP.  Braxton County.
5903	1	a	Updated: Construction on #I95N NB at Exit 70 (US 1 NB
5904	1	a	 ROADWORKS  The A41 Finchley Road (NW3) between Langland Gardens and Arkwright Road. Southbound lane restrictions 
5905	1	a	UPDATE: Crash on I-81 southbound at Mile Post: 96.5.  There is a lane restriction.
5906	1	a	Cleared | DANE Co | Crash | US 12 EB | GAMMON RD | Left Lane | 
5907	0	a	Ah naw see now I actually gotta play and practice so I can beat yo ass
5908	0	a	For those of you who feel youre the only person who hasnt gotten his picture taken with Lev Parnas, you can always go to Universal Studios and get your photo taken with Shrek.
5909	0	a	Back on my bullshit #ESO #ElderScrollsOnline #PS4share
5910	0	a	You're the best, Bruno! This is it
5911	1	a	Alert | RACINE Co | Crash | US 45 NB | 6 MILE RD | All Lanes Blocked (One Direction) | 
5912	1	a	UPDATE: Disabled vehicle on I-83 northbound at Mile Post: 42.0.  There is a lane restriction.
5913	0	a	Mahomes is the truth on dat field!
5914	1	a	Utility work on PA 100 southbound between Township Line Rd - West Whiteland and SUNRISE Blvd.  There is a lane restriction.
5915	1	a	Accident cleared in #Commerce on 710 NB at I-5, stopped traffic back to Washington Blvd, delay of 5 mins #LAtraffic 
5916	1	a	Cleared: Incident on #GeorgeWashingtonBridge WB at New York Side/Upper Lev
5917	0	a	I appreciate your feedback! Learning more about technology that can benefit people should be fun, and they should understand why it matters to them. Feel free to share it with people, especially those that are struggling right now
5918	1	a	Roadwork on I-79 northbound between Mile Post: 122.0 and Mile Post: 122.5.  There is a lane restriction.
5919	0	a	Bitch fuck that we wanna see pat mahomes in that hoe
5920	1	a	Interstate 91 NB in Weathersfield just south of the exit 8 off ramp  is down to one lane due to an accident. Specif 
